19 一月 2012 13:59:11,453 INFO  ~ Starting D:\my_projects\play_projects\play-authorization\trunk\play-authorization\.
19 一月 2012 13:59:12,187 WARN  ~ You're running Play! in DEV mode
19 一月 2012 13:59:12,359 INFO  ~ Listening for HTTP on port 9000 (Waiting a first request to start) ...
19 一月 2012 14:00:20,343 INFO  ~ Connected to jdbc:mysql://localhost/play_forum?useUnicode=true&characterEncoding=UTF-8
19 一月 2012 14:00:22,921 INFO  ~ Application 'Common Authorization System' is now started !
19 一月 2012 14:00:23,093 INFO  ~ Bootstrap started
19 一月 2012 14:00:23,609 INFO  ~ @Before globals
19 一月 2012 14:00:23,609 INFO  ~ @Before checkSecure
19 一月 2012 14:00:31,671 INFO  ~ @Before globals
19 一月 2012 14:00:31,671 INFO  ~ @Before checkSecure
19 一月 2012 14:00:32,984 INFO  ~ @Before globals
19 一月 2012 14:00:32,984 INFO  ~ @Before checkSecure
19 一月 2012 14:00:33,921 INFO  ~ @Before globals
19 一月 2012 14:00:33,921 INFO  ~ @Before checkSecure
19 一月 2012 14:00:34,687 INFO  ~ @Before globals
19 一月 2012 14:00:34,687 INFO  ~ @Before checkSecure
19 一月 2012 14:00:35,828 INFO  ~ @Before globals
19 一月 2012 14:00:35,828 INFO  ~ @Before checkSecure
19 一月 2012 14:00:36,921 INFO  ~ @Before globals
19 一月 2012 14:00:36,921 INFO  ~ @Before checkSecure
19 一月 2012 14:00:37,656 INFO  ~ @Before globals
19 一月 2012 14:00:37,656 INFO  ~ @Before checkSecure
19 一月 2012 14:00:38,546 INFO  ~ @Before globals
19 一月 2012 14:00:38,546 INFO  ~ @Before checkSecure
19 一月 2012 14:00:39,156 INFO  ~ @Before globals
19 一月 2012 14:00:39,156 INFO  ~ @Before checkSecure
19 一月 2012 14:00:40,406 INFO  ~ @Before globals
19 一月 2012 14:00:40,406 INFO  ~ @Before checkSecure
19 一月 2012 14:00:43,000 INFO  ~ @Before globals
19 一月 2012 14:00:43,000 INFO  ~ @Before checkSecure
19 一月 2012 14:00:51,953 INFO  ~ @Before globals
19 一月 2012 14:00:51,953 INFO  ~ @Before checkSecure
19 一月 2012 14:00:52,562 INFO  ~ @Before globals
19 一月 2012 14:00:52,562 INFO  ~ @Before checkSecure
19 一月 2012 14:00:53,125 INFO  ~ @Before globals
19 一月 2012 14:00:53,125 INFO  ~ @Before checkSecure
19 一月 2012 14:00:59,750 INFO  ~ @Before globals
19 一月 2012 14:00:59,750 INFO  ~ @Before checkSecure
19 一月 2012 14:01:00,484 INFO  ~ @Before globals
19 一月 2012 14:01:00,484 INFO  ~ @Before checkSecure
19 一月 2012 14:01:01,062 INFO  ~ @Before globals
19 一月 2012 14:01:01,062 INFO  ~ @Before checkSecure
19 一月 2012 14:01:01,781 INFO  ~ @Before globals
19 一月 2012 14:01:01,781 INFO  ~ @Before checkSecure
19 一月 2012 14:01:01,796 INFO  ~ @Before globals
19 一月 2012 14:01:01,796 INFO  ~ @Before checkSecure
19 一月 2012 14:01:42,468 INFO  ~ @Before globals
19 一月 2012 14:01:42,468 INFO  ~ @Before checkSecure
19 一月 2012 14:01:50,656 INFO  ~ @Before globals
19 一月 2012 14:01:50,656 INFO  ~ @Before checkSecure
19 一月 2012 14:02:04,515 INFO  ~ @Before globals
19 一月 2012 14:02:04,515 INFO  ~ @Before checkSecure
19 一月 2012 14:02:35,734 INFO  ~ @Before globals
19 一月 2012 14:02:35,734 INFO  ~ @Before checkSecure
19 一月 2012 14:03:13,531 INFO  ~ @Before globals
19 一月 2012 14:03:13,531 INFO  ~ @Before checkSecure
19 一月 2012 14:03:23,453 INFO  ~ @Before globals
19 一月 2012 14:03:23,453 INFO  ~ @Before checkSecure
19 一月 2012 14:03:24,500 INFO  ~ @Before globals
19 一月 2012 14:03:24,500 INFO  ~ @Before checkSecure
19 一月 2012 14:03:42,468 INFO  ~ @Before globals
19 一月 2012 14:03:42,468 INFO  ~ @Before checkSecure
19 一月 2012 14:03:57,593 INFO  ~ @Before globals
19 一月 2012 14:03:57,593 INFO  ~ @Before checkSecure
19 一月 2012 14:05:55,437 INFO  ~ @Before globals
19 一月 2012 14:05:55,437 INFO  ~ @Before checkSecure
19 一月 2012 14:06:03,234 INFO  ~ @Before globals
19 一月 2012 14:06:03,234 INFO  ~ @Before checkSecure
19 一月 2012 14:06:04,828 INFO  ~ @Before globals
19 一月 2012 14:06:04,828 INFO  ~ @Before checkSecure
19 一月 2012 14:06:58,734 INFO  ~ @Before globals
19 一月 2012 14:06:58,734 INFO  ~ @Before checkSecure
19 一月 2012 14:08:45,281 INFO  ~ @Before globals
19 一月 2012 14:08:45,281 INFO  ~ @Before checkSecure
19 一月 2012 14:09:36,859 INFO  ~ @Before globals
19 一月 2012 14:09:36,859 INFO  ~ @Before checkSecure
19 一月 2012 14:09:44,781 INFO  ~ @Before globals
19 一月 2012 14:09:44,781 INFO  ~ @Before checkSecure
19 一月 2012 14:09:45,531 INFO  ~ @Before globals
19 一月 2012 14:09:45,531 INFO  ~ @Before checkSecure
19 一月 2012 14:09:46,484 INFO  ~ @Before globals
19 一月 2012 14:09:46,484 INFO  ~ @Before checkSecure
19 一月 2012 14:09:47,921 INFO  ~ @Before globals
19 一月 2012 14:09:47,921 INFO  ~ @Before checkSecure
19 一月 2012 14:09:48,546 INFO  ~ @Before globals
19 一月 2012 14:09:48,546 INFO  ~ @Before checkSecure
19 一月 2012 14:09:49,718 INFO  ~ @Before globals
19 一月 2012 14:09:49,718 INFO  ~ @Before checkSecure
19 一月 2012 14:11:05,781 INFO  ~ @Before globals
19 一月 2012 14:11:05,781 INFO  ~ @Before checkSecure
19 一月 2012 14:11:07,703 INFO  ~ @Before globals
19 一月 2012 14:11:07,703 INFO  ~ @Before checkSecure
19 一月 2012 14:11:08,296 INFO  ~ @Before globals
19 一月 2012 14:11:08,296 INFO  ~ @Before checkSecure
19 一月 2012 14:11:09,359 INFO  ~ @Before globals
19 一月 2012 14:11:09,359 INFO  ~ @Before checkSecure
19 一月 2012 14:11:10,062 INFO  ~ @Before globals
19 一月 2012 14:11:10,062 INFO  ~ @Before checkSecure
19 一月 2012 14:11:12,250 INFO  ~ @Before globals
19 一月 2012 14:11:12,250 INFO  ~ @Before checkSecure
19 一月 2012 14:11:12,812 INFO  ~ @Before globals
19 一月 2012 14:11:12,812 INFO  ~ @Before checkSecure
19 一月 2012 14:11:16,203 INFO  ~ @Before globals
19 一月 2012 14:11:16,203 INFO  ~ @Before checkSecure
19 一月 2012 14:11:16,781 INFO  ~ @Before globals
19 一月 2012 14:11:16,781 INFO  ~ @Before checkSecure
19 一月 2012 14:11:35,375 INFO  ~ Bootstrap started
19 一月 2012 14:11:35,375 INFO  ~ @Before globals
19 一月 2012 14:11:35,375 INFO  ~ @Before checkSecure
19 一月 2012 14:11:40,156 INFO  ~ @Before globals
19 一月 2012 14:11:40,156 INFO  ~ @Before checkSecure
19 一月 2012 14:11:40,171 INFO  ~ @Before globals
19 一月 2012 14:11:40,171 INFO  ~ @Before checkSecure
19 一月 2012 14:12:44,234 INFO  ~ Bootstrap started
19 一月 2012 14:13:01,578 INFO  ~ << create user: {loginName:ee,...}
19 一月 2012 14:13:11,156 INFO  ~ << create user: {loginName:uu,...}
19 一月 2012 14:13:40,578 INFO  ~ Bootstrap started
19 一月 2012 14:14:15,203 INFO  ~ << create user: {loginName:fatCat,...}
19 一月 2012 14:39:52,203 INFO  ~ Bootstrap started
