20 一月 2012 12:44:44,296 INFO  ~ Starting D:\my_projects\play_projects\play-authorization\trunk\play-authorization\.
20 一月 2012 12:44:45,093 WARN  ~ You're running Play! in DEV mode
20 一月 2012 12:44:45,218 INFO  ~ Listening for HTTP on port 9000 (Waiting a first request to start) ...
20 一月 2012 12:44:51,046 INFO  ~ Connected to jdbc:mysql://localhost/play_forum?useUnicode=true&characterEncoding=UTF-8
20 一月 2012 12:44:52,781 INFO  ~ Application 'Common Authorization System' is now started !
20 一月 2012 12:44:52,859 INFO  ~ Bootstrap started
20 一月 2012 12:45:00,390 INFO  ~ =========================================================
20 一月 2012 12:45:00,390 INFO  ~ request.url = /help
20 一月 2012 12:45:00,390 INFO  ~ request.controllerClass.actionMethod = class controllers.Help.index
20 一月 2012 12:45:00,390 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 12:45:00,390 INFO  ~ =============================

20 一月 2012 12:45:01,218 INFO  ~ =========================================================
20 一月 2012 12:45:01,218 INFO  ~ request.url = /contacts
20 一月 2012 12:45:01,218 INFO  ~ request.controllerClass.actionMethod = class controllers.Contacts.index
20 一月 2012 12:45:01,218 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 12:45:01,218 INFO  ~ =============================

20 一月 2012 12:45:02,031 INFO  ~ =========================================================
20 一月 2012 12:45:02,031 INFO  ~ request.url = /leavewords
20 一月 2012 12:45:02,031 INFO  ~ request.controllerClass.actionMethod = class controllers.LeaveWords.index
20 一月 2012 12:45:02,031 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 12:45:02,031 INFO  ~ =============================

20 一月 2012 12:45:12,921 INFO  ~ =========================================================
20 一月 2012 12:45:12,921 INFO  ~ request.url = /sysusers/show
20 一月 2012 12:45:12,921 INFO  ~ request.controllerClass.actionMethod = class controllers.SysUsers.show
20 一月 2012 12:45:12,921 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 12:45:12,921 INFO  ~ =============================

20 一月 2012 12:45:15,625 INFO  ~ =========================================================
20 一月 2012 12:45:15,625 INFO  ~ request.url = /contacts
20 一月 2012 12:45:15,625 INFO  ~ request.controllerClass.actionMethod = class controllers.Contacts.index
20 一月 2012 12:45:15,625 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 12:45:15,625 INFO  ~ =============================

20 一月 2012 13:18:34,937 INFO  ~ =========================================================
20 一月 2012 13:18:34,937 INFO  ~ request.url = /functions/show
20 一月 2012 13:18:34,937 INFO  ~ request.controllerClass.actionMethod = class controllers.Functions.show
20 一月 2012 13:18:34,937 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 13:18:34,937 INFO  ~ =============================

20 一月 2012 13:18:36,546 INFO  ~ =========================================================
20 一月 2012 13:18:36,546 INFO  ~ request.url = /sysusers
20 一月 2012 13:18:36,546 INFO  ~ request.controllerClass.actionMethod = class controllers.SysUsers.index
20 一月 2012 13:18:36,546 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 13:18:36,546 INFO  ~ =============================

20 一月 2012 13:18:36,562 INFO  ~ =========================================================
20 一月 2012 13:18:36,562 INFO  ~ request.url = /sysusers/show?page=1
20 一月 2012 13:18:36,562 INFO  ~ request.controllerClass.actionMethod = class controllers.SysUsers.show
20 一月 2012 13:18:36,562 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 13:18:36,562 INFO  ~ =============================

20 一月 2012 13:18:37,468 INFO  ~ =========================================================
20 一月 2012 13:18:37,468 INFO  ~ request.url = /sysroles
20 一月 2012 13:18:37,468 INFO  ~ request.controllerClass.actionMethod = class controllers.SysRoles.index
20 一月 2012 13:18:37,468 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 13:18:37,468 INFO  ~ =============================

20 一月 2012 13:18:37,484 INFO  ~ =========================================================
20 一月 2012 13:18:37,500 INFO  ~ request.url = /sysroles/show?page=1
20 一月 2012 13:18:37,500 INFO  ~ request.controllerClass.actionMethod = class controllers.SysRoles.show
20 一月 2012 13:18:37,500 INFO  ~ request.remoteAddress = 127.0.0.1
20 一月 2012 13:18:37,500 INFO  ~ =============================

